national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.1,0.11,0,No,No,No,Yes,No,No
271,8.0,0,0,106,212,16,38,63,124,24,No,0,0.84,0.92,0,No,No,No,Yes,No,No
23,8.0,0,0,0,0,2,5,10,14,1,No,0,0.83,0.7,0,No,No,No,Yes,No,No
1,12.0,0,1,2,3,0,1,1,2,0,No,0,0.77,0.73,0,No,No,Yes,Yes,No,No
20,2.0,0,0,28,28,0,0,0,0,0,No,0,0.97,0.86,0,Yes,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,3.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.89,0,Yes,No,No,Yes,No,No
9,,0,0,0,0,2,2,4,7,4,No,0,-99.0,-99.0,0,No,No,No,No,No,No
31,4.0,0,35,77,112,7,31,64,108,1,No,0,0.79,0.87,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3,8.0,0,1,3,4,0,1,4,4,1,No,0,0.62,0.72,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
0,15.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,Yes,Yes,No,No
562,8.0,19,798,1365,2226,270,911,1690,2582,262,No,0,0.99,0.99,0,No,No,No,Yes,No,No
126,2.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
5,12.0,0,0,0,0,0,0,0,0,1,No,0,0.77,0.73,0,No,No,No,Yes,No,No
284,4.0,0,0,0,0,8,19,39,54,0,No,0,0.73,0.78,0,No,No,No,No,No,No
7,8.0,0,0,0,0,0,0,0,0,1,No,0,0.91,0.91,0,No,No,No,Yes,No,No
170,8.0,40,280,560,760,58,247,578,936,75,No,0,0.62,0.58,0,No,No,No,Yes,No,No
14,2.0,0,0,0,0,0,1,1,2,1,No,0,0.33,0.33,0,Yes,No,No,No,No,No
27,52.0,0,0,0,0,0,0,0,0,0,No,0,0.46,0.4,0,Yes,No,No,No,No,No
5,9.0,0,0,0,0,0,0,0,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
31,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.94,0,No,No,No,Yes,No,No
63,12.0,0,0,0,0,1,4,7,8,2,No,0,0.73,0.79,0,No,No,No,Yes,No,No
0,8.0,0,38,62,86,0,24,29,33,2,No,0,0.97,0.98,0,No,No,No,Yes,No,Yes
1,9.0,0,0,0,0,0,0,1,1,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
11,8.0,0,0,0,0,0,1,1,3,0,No,0,0.83,0.91,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,3,0,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
163,12.0,0,75,150,150,21,68,141,217,51,No,0,0.98,0.95,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.64,0,No,No,Yes,Yes,No,No
8,14.0,0,0,0,0,0,0,0,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
16,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.94,0,No,No,No,Yes,No,No
5,2.0,0,0,0,0,0,0,0,0,0,No,0,0.88,0.63,0,Yes,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
25,8.0,0,0,0,0,0,1,1,1,0,No,0,0.77,0.73,0,Yes,No,No,Yes,No,No
13,8.0,0,15,23,31,1,6,12,16,5,No,0,0.92,0.96,0,No,No,No,Yes,No,No
10,2.0,0,0,20,20,1,9,17,23,1,No,0,0.93,0.87,0,No,No,No,Yes,No,No
66,52.0,0,0,0,0,1,1,2,6,7,No,0,0.76,0.77,0,Yes,No,No,No,No,No
17,2.0,0,0,20,20,0,0,0,0,0,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,0,0,1,No,0,0.82,0.89,0,No,No,No,Yes,No,No
10144,8.0,450,12294,23454,29934,2261,9812,23295,38121,1696,No,0,0.61,0.6,0,No,No,Yes,Yes,No,No
17,8.0,0,0,0,0,0,1,1,1,0,No,0,0.15,0.1,0,No,No,Yes,Yes,No,No
15,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
89,3.0,27,158,326,497,54,233,421,568,67,No,0,0.58,0.45,0,No,No,No,Yes,No,No
0,12.0,0,2,2,2,0,0,0,0,0,No,0,0.57,0.68,0,Yes,No,No,Yes,No,No
6,8.0,0,0,0,0,0,1,1,2,0,No,0,0.07,0.19,0,Yes,No,Yes,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,1,No,0,0.83,0.91,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,0,No,0,0.19,0.49,0,Yes,No,No,Yes,No,No
6,12.0,0,0,0,0,0,0,1,1,0,No,0,0.8,0.78,0,No,No,No,Yes,No,No
22,2.0,0,0,0,0,0,1,1,1,2,No,0,0.94,0.96,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,2,No,0,0.95,0.94,0,No,No,No,Yes,No,No
3,16.0,0,0,0,0,0,0,0,0,0,No,0,0.31,0.4,0,Yes,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
10,0.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,No,No,No,No
306,4.0,13,0,0,0,33,76,86,102,17,No,0,0.73,0.78,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
24,2.0,0,0,0,0,2,16,24,25,1,No,0,0.97,0.94,0,Yes,No,No,Yes,No,No
64,2.0,0,0,81,81,12,25,37,42,0,No,0,1.0,1.0,0,Yes,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,1,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
9,2.0,0,0,0,0,0,1,1,3,0,No,0,0.73,0.36,0,Yes,No,No,Yes,No,No
10,2.0,0,20,20,20,1,10,17,21,1,No,0,0.6,0.66,0,Yes,No,No,Yes,No,No
65,8.0,0,0,0,0,13,27,58,86,3,No,0,0.98,0.96,0,Yes,No,No,Yes,No,No
37,12.0,0,12,12,20,4,8,36,55,1,No,0,0.46,0.4,0,No,No,No,Yes,No,No
28,,0,0,0,0,0,0,2,3,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
566,8.0,52,750,1300,2000,264,880,1573,2241,789,No,0,0.99,0.98,0,No,No,No,Yes,No,No
85,8.0,3,218,302,470,46,126,211,338,60,No,0,0.95,0.77,0,No,No,No,Yes,No,No
21,2.0,0,0,0,0,4,17,22,25,1,No,0,0.89,0.91,0,No,No,No,Yes,No,No
42,8.0,14,37,56,97,15,57,108,153,19,No,0,0.37,0.34,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,1,2,4,6,1,No,0,0.97,0.96,0,Yes,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
20,12.0,0,0,0,0,0,0,0,0,0,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
19,8.0,0,30,30,60,0,10,20,43,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
452,8.0,107,7,7,7,52,154,324,501,67,Yes,0,0.86,0.58,0,No,No,No,Yes,No,No
15,2.0,0,0,10,10,1,7,13,16,0,No,0,0.96,0.92,0,No,No,No,Yes,No,No
44,8.0,3,98,178,238,52,116,191,270,32,No,0,0.98,0.95,11,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
15,2.0,0,0,14,21,2,5,16,22,0,No,0,1.0,0.99,0,No,No,Yes,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,0,No,0,0.84,0.82,0,No,No,Yes,Yes,No,No
0,8.0,0,10,10,20,0,2,6,9,2,No,0,0.34,0.37,0,No,No,No,Yes,No,No
54,8.0,1,12,36,72,8,22,72,98,16,No,0,0.97,0.97,0,No,No,No,Yes,No,No
4,9.0,0,1,3,4,1,3,8,9,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
4,8.0,0,0,1,2,0,0,1,2,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
35,12.0,0,0,0,0,0,0,0,1,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
60,5.0,0,0,30,60,14,49,58,58,0,No,0,0.57,0.57,0,No,No,No,Yes,No,No
100,12.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,No,No,No,Yes,No,No
1170,8.0,0,0,0,0,352,486,626,910,309,No,0,0.97,0.96,0,No,No,No,Yes,No,No
81,12.0,0,0,0,0,2,8,21,35,3,No,0,0.98,0.98,0,No,No,No,Yes,No,No
0,2.0,0,1,1,1,0,0,0,0,0,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
16,8.0,2,21,26,41,5,17,27,42,13,No,0,0.87,0.91,0,No,No,No,Yes,No,No
14,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
5,2.0,0,10,30,40,0,7,15,22,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
156,2.0,38,260,498,778,105,329,546,746,102,No,0,0.97,0.98,0,No,No,No,Yes,No,No
196,,0,0,0,0,0,0,0,1,1,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
1,8.0,0,6,6,6,0,1,3,5,1,No,0,0.5,0.46,0,No,No,No,Yes,No,No
9,12.0,1,2,2,2,0,0,0,0,0,No,0,0.48,0.48,0,Yes,No,Yes,Yes,No,No
81,8.0,0,0,0,0,0,0,1,5,1,No,0,1.0,1.0,0,No,No,Yes,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,3,3,3,1,No,0,0.9,0.86,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
7,8.0,0,0,0,0,0,1,3,3,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
1,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
29,8.0,1,8,18,23,2,7,20,28,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,1,1,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,1,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
4,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
387,4.0,28,92,224,312,58,147,311,549,44,No,0,0.73,0.78,0,No,No,No,Yes,No,No
49,8.0,0,0,0,0,0,3,9,12,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
481,52.0,0,0,0,0,0,1,5,8,4,No,0,0.9,0.88,0,Yes,No,Yes,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
67,8.0,9,75,150,225,45,107,206,298,100,No,0,0.97,0.96,0,No,No,No,Yes,No,No
5,8.0,0,0,0,2,0,0,4,5,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
48,9.0,0,0,0,0,1,2,3,5,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,10.0,0,0,0,0,0,0,0,0,1,No,0,0.89,0.9,0,No,No,Yes,Yes,No,No
0,2.0,0,11,17,17,0,0,0,0,0,No,0,1.0,0.99,0,Yes,No,No,Yes,No,No
11,8.0,0,0,0,0,1,4,6,6,0,No,0,0.99,0.94,0,No,No,No,Yes,No,No
715,4.0,294,365,875,1340,255,574,1236,1594,96,No,20,0.73,0.78,0,No,No,Yes,Yes,No,No
11,2.0,0,11,11,11,0,0,0,0,0,No,0,0.93,0.96,0,Yes,No,Yes,Yes,No,No
5,14.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
57,8.0,0,18,66,106,3,25,61,93,20,No,0,0.52,0.67,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,1,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,0,0,1,No,0,0.95,0.84,0,No,No,Yes,Yes,No,No
14,4.0,0,0,0,0,0,0,0,0,1,No,0,0.34,0.65,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
9,8.0,0,9,17,33,1,9,13,26,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
61,14.0,0,60,108,180,17,65,126,196,37,No,0,0.93,0.95,0,No,No,No,Yes,No,No
13,8.0,0,20,40,60,4,21,32,52,0,No,0,0.96,0.97,0,No,No,No,Yes,No,No
5522,8.0,0,0,0,0,0,0,0,2,2,No,0,0.85,0.87,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,1,No,0,0.87,0.92,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
23,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
1,12.0,0,1,1,2,0,0,1,2,2,No,0,0.73,0.79,0,No,No,No,Yes,No,No
31,4.0,0,0,0,8,4,10,24,41,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
28,8.0,0,0,0,0,7,11,12,13,0,No,0,0.5,0.5,0,No,No,No,Yes,No,No
2501,9.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.88,0,No,No,Yes,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,1,1,No,0,0.73,0.7,0,No,No,No,Yes,No,No
7,4.0,0,0,2,3,0,3,5,7,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
112,12.0,8,0,0,0,0,5,37,60,5,No,0,0.0,0.01,0,No,No,Yes,Yes,No,No
20,9.0,0,0,0,0,0,0,1,3,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
185,2.0,61,528,950,1282,74,286,286,289,46,No,0,0.8,0.86,0,No,No,No,Yes,No,No
26,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
84,8.0,16,90,150,210,40,86,169,246,33,No,0,0.99,0.95,0,No,No,No,Yes,No,No
48,8.0,0,0,0,0,0,0,0,0,0,No,0,0.36,0.54,0,No,No,No,Yes,No,No
24,,0,0,0,0,0,1,1,2,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
6,4.0,0,0,0,0,1,1,1,1,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
13,8.0,0,0,0,0,0,0,5,8,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
8,8.0,0,0,0,0,0,0,0,1,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
14,3.0,0,0,0,0,0,1,1,1,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
6,8.0,0,15,15,15,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3027,8.0,28,0,0,0,82,280,573,1174,131,No,0,1.0,0.95,0,No,No,No,Yes,No,No
211,2.0,3,100,200,300,6,68,155,301,50,No,0,0.2,0.5,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
25,15.0,8,92,92,116,10,56,97,123,19,No,0,0.9,0.92,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,2,5,0,No,0,0.92,0.95,0,No,No,No,Yes,No,No
6,2.0,0,0,0,0,0,0,0,0,0,No,0,0.21,0.34,0,No,No,No,Yes,No,No
1284,8.0,617,3141,5637,8029,972,3215,6394,10153,853,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
34,12.0,0,0,0,0,0,0,8,13,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
5,8.0,0,4,4,7,2,4,12,13,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,1,1,0,No,0,0.94,0.95,0,Yes,No,No,Yes,No,No
217,8.0,90,109,225,399,49,180,331,484,129,No,0,0.96,0.98,0,No,No,Yes,Yes,No,No
131,8.0,0,0,100,100,4,20,98,163,20,No,0,0.53,0.63,0,No,No,No,Yes,No,No
0,8.0,0,4,6,6,0,0,0,0,0,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.48,0.36,0,No,No,No,Yes,No,No
19,12.0,0,0,0,0,1,1,1,3,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
7,8.0,0,0,0,2,0,1,7,7,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
585,16.0,414,181,181,181,2,15,32,1168,64,No,0,0.6,0.63,0,No,No,No,Yes,No,No
4,2.0,1,4,6,6,3,10,19,35,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
76,2.0,0,0,0,0,0,0,1,8,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
131,8.0,0,300,300,300,0,0,0,0,0,No,0,0.91,0.94,0,No,No,No,Yes,No,No
67,,0,0,0,0,4,7,7,7,5,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
7,8.0,0,0,0,0,0,0,0,0,2,No,0,0.9,0.89,0,No,No,No,Yes,No,No
6,12.0,0,0,0,4,1,2,2,6,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
85,8.0,3,18,50,82,10,44,105,175,21,No,0,0.9,0.85,0,No,No,No,Yes,No,No
178,8.0,0,87,231,411,40,181,355,528,57,No,0,0.93,0.96,0,No,No,No,Yes,No,No
62,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
44,8.0,0,0,0,0,0,0,0,0,2,No,0,0.93,0.89,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.83,0,No,No,No,Yes,No,No
72,9.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.97,0,No,No,Yes,Yes,No,No
13,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
12,4.0,0,0,0,0,0,0,0,0,1,No,0,0.83,0.9,0,Yes,No,No,Yes,No,No
85,8.0,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
6,4.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
32,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
1,2.0,0,0,0,3,1,1,2,2,2,No,0,0.71,0.8,0,No,No,No,Yes,No,No
267,9.0,0,0,0,0,0,0,0,0,2,No,0,0.85,0.82,0,No,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,1.0,0.8,0,Yes,No,No,Yes,No,No
3,2.0,0,3,3,3,0,0,0,0,1,No,0,0.88,0.63,0,Yes,No,Yes,Yes,No,No
10,2.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.96,0,Yes,No,No,Yes,No,No
7,8.0,12,24,24,36,4,23,51,64,20,No,0,0.98,0.96,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
11,2.0,0,2,6,6,3,6,13,23,0,No,0,0.88,0.94,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,1,No,0,0.86,0.75,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,3,1,No,0,0.87,0.9,0,Yes,No,No,Yes,No,No
12,4.0,0,0,0,0,0,0,0,0,2,No,0,0.73,0.78,0,No,No,No,Yes,No,No
196,8.0,7,0,54,108,21,60,162,217,50,No,0,0.88,0.94,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
0,8.0,0,30,60,60,1,10,19,26,3,No,0,0.88,0.91,0,No,No,No,Yes,No,No
1,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
14,9.0,0,0,0,0,1,1,1,1,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
0,2.0,0,6,6,6,0,0,0,0,0,No,0,0.64,0.64,0,Yes,No,No,Yes,No,No
4095,12.0,2053,3180,7800,12420,1580,4618,9241,14431,1179,No,0,1.0,0.97,0,No,No,No,Yes,No,No
25,9.0,0,0,0,0,1,4,4,4,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
25,8.0,0,0,0,0,0,2,5,6,2,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2162,,0,0,0,0,0,2,17,35,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3,8.0,0,0,0,5,0,1,1,1,1,No,0,0.66,0.8,0,No,No,No,Yes,No,No
6,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,Yes,No,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.92,0,No,No,No,Yes,No,No
72,8.0,10,0,10,40,4,23,50,72,0,No,0,0.63,0.79,0,No,No,No,Yes,No,No
0,2.0,0,15,18,19,0,0,0,0,1,No,0,0.57,0.66,0,Yes,No,Yes,Yes,No,No
55,8.0,4,0,18,36,9,26,44,74,22,No,0,0.99,0.99,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,1,1,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2,13.0,0,0,0,0,0,0,0,1,2,No,0,0.42,0.64,0,No,No,No,Yes,No,No
57,8.0,3,37,85,133,7,28,79,130,18,No,0,0.84,0.8,0,No,No,Yes,Yes,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
7,2.0,0,0,18,30,5,15,34,64,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
5,8.0,0,4,8,12,0,3,7,12,0,No,0,0.95,0.77,0,No,No,No,Yes,No,No
305,8.0,0,0,0,0,21,60,115,169,32,No,0,0.93,0.94,0,No,No,No,Yes,No,No
146,8.0,0,0,14,56,16,46,108,183,25,No,0,0.75,0.72,0,No,No,No,Yes,No,No
86,2.0,0,0,300,300,11,62,142,197,1,No,0,0.79,0.87,0,No,No,No,Yes,No,No
109,8.0,25,228,372,516,73,204,397,602,52,No,0,0.98,0.96,0,No,No,No,Yes,No,No
85,8.0,0,0,0,0,0,0,0,0,2,No,0,0.61,0.72,0,Yes,No,No,Yes,No,No
2,10.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
174,8.0,115,27,111,209,37,125,257,387,69,No,0,1.0,1.0,0,No,No,No,Yes,No,No
1559,52.0,0,0,0,0,5,11,22,31,11,No,0,0.97,0.96,0,Yes,No,Yes,No,No,No
6,2.0,0,0,0,0,0,6,6,6,1,No,0,0.77,0.64,0,Yes,No,Yes,Yes,No,No
1,2.0,0,0,0,0,0,0,0,0,0,No,0,0.1,0.11,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
32,2.0,102,36,180,288,23,89,141,164,0,No,0,0.66,0.66,0,No,No,No,Yes,No,No
13253,9.0,0,0,0,0,27,63,151,293,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
174,,0,0,0,0,90,311,502,716,106,No,0,-99.0,-99.0,0,No,No,No,No,No,No
2,8.0,0,0,0,1,0,1,1,1,1,No,0,0.1,0.11,0,No,No,No,Yes,No,No
4,12.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
233,8.0,128,0,0,0,0,3,5,10,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2916,16.0,0,0,0,0,64,214,364,599,124,No,0,0.92,0.9,0,No,No,No,Yes,No,No
4,9.0,0,0,0,0,0,0,0,0,0,No,0,0.93,0.78,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,1,4,4,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
5,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
9,8.0,0,0,25,25,4,6,7,10,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
101,8.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.99,0,No,No,No,Yes,No,No
57,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.93,0,No,No,Yes,Yes,No,No
820,8.0,235,900,1380,1860,271,918,1890,3076,1680,No,0,0.98,0.98,0,No,No,No,Yes,No,No
373,17.0,0,0,0,0,21,71,161,268,10,No,0,0.55,0.4,0,No,No,No,Yes,No,No
3,9.0,0,26,41,56,3,30,44,69,0,No,0,0.98,0.98,0,No,No,No,Yes,No,Yes
12,8.0,1,10,24,30,5,12,17,32,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
36,0.0,0,0,0,0,1,2,7,8,1,No,0,0.0,0.0,0,No,No,No,No,No,No
5,8.0,0,0,0,0,0,0,0,0,0,No,0,0.96,0.92,0,No,No,No,Yes,No,No
